,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-10-17,0.04747367915150025,0.05393404449891559,0.0922274218560808,0.0005983260366184684,0.041390236636319466,0.0336073730875881,0.03218875936474963,-0.031811315872350754,-0.014149656244539677,0.01565441686512492,0.008847995309026357,-0.0016475795059880394,-0.0673040511136499,0.04309867002790213,0.04227112036954073,0.010683650490632246,0.04091701746955834,-0.006370570956269694,0.07908128859692964,-0.013833730705209768,0.04548280481085021,0.04831495676995323,0.001548629321361572,0.05029905287491654,0.02733886653504225,0.0225396030268592,-0.020069021069860526,0.035726965254292864,0.042384408045398114,0.01728936926434632
2013-10-18,0.052981245224983375,0.053898090431496515,0.09248000620876518,0.05724626125762389,0.03930684433175058,0.03097743041259382,0.032247279195166456,-0.021799163441478697,-0.011507403059343724,0.026993962141404815,0.14804667395705806,-0.01582853234982251,-0.06931855535875164,0.03757504333570205,0.04232771072271069,0.016869563821775957,0.05398329131183277,-0.008372155924553981,0.11305184038237104,-0.02372116887510023,0.044218433736803675,0.06373085505559262,0.013542624159810002,0.056302959969846356,0.026665364635785505,0.026670721561311117,-0.05422232167423502,0.044951499890620195,0.06446162128178567,0.015543005260321818
2013-10-21,0.07334526321253532,0.05154549680986764,0.07669178591156012,0.044644247920704316,0.027911457844613796,0.022925373209377486,0.029695168499231928,-0.020916393308338943,-0.008591489291554844,0.03389078624073627,0.1322197783587229,-0.016291612435560543,-0.0702266461947092,0.031440702737098425,0.040463264445023794,0.018006788674536978,0.05498692337011413,-0.013651524183233454,0.094493629755662,-0.02447053530990506,0.04231260954368721,0.06117783716434633,0.016107180390237952,0.0497689425695913,0.021047200573993896,0.04393243347995468,-0.05849331969100047,0.04031269711561025,0.07444914205305309,0.007507756785650965
2013-10-22,0.06424892389945303,0.06454828546855484,0.0786899953286142,0.06101432807414797,0.03486713012101483,0.023015464664724927,0.024393995526093448,-0.030693767427451446,-0.0002486202353800815,0.05472336811959044,0.1301674889050426,-0.012488246085947674,-0.054788919311352546,0.04350769288493761,0.02671487346599788,0.025054006186030486,0.05368778086402193,-0.006687873942089029,0.06281103984552949,-0.024029598242409134,0.027471956961974575,0.054602949029977754,0.011005393507339312,0.05676178212713978,0.03941295583797877,0.0428392131059494,-0.046029194315906796,0.038102159353146314,0.08389439916712593,0.023193510664699213
2013-10-23,0.06963289648712512,0.0485612741495236,0.08281056284492783,0.03973733670161406,0.08856209045340102,0.0017328733139287955,0.014127445946574113,-0.044025517067239894,-0.002691321670719282,0.04001986432910942,0.15197796363080562,-0.008217534090634748,-0.04629201012080819,0.03937148488256992,0.009572431969418371,0.02561429753967226,0.04037186494089551,-0.014655737047925665,0.04055807308332193,-0.020485146970517065,0.0015451104664290227,0.04513256043787184,-0.005693251362599128,0.05153118566281134,0.04587013268665352,0.04317081502836673,-0.055525676380115185,0.031032298798510993,0.07429829066501714,0.01761957815128068
2013-10-24,0.07897051496982299,0.03861244712218914,0.07956112848951014,0.05502289727200993,0.08441995155944482,8.790038958061963e-05,0.014822651703147116,-0.03555385933461064,0.0027205508610173013,0.052611708764070064,0.13838580880451778,0.01615730364305823,-0.031418489022419394,0.04119896527695799,0.004095845684928934,0.01825008800459682,0.058821157510320354,-0.008136550520322139,0.0464101523935998,-0.026186992357310257,0.00021038648526272574,0.04080553949226706,-0.01161346977206712,0.049230784688708784,0.041200960640670026,0.022591097069676325,-0.05954109737926916,0.05092315885319754,0.06316998529265838,0.024768940262578365
2013-10-25,0.061116343998308675,0.06780138188683926,0.0780249349465616,0.1516250495261251,0.0982494424095035,0.007239878066740646,0.013907829319844689,-0.028248642508350685,0.004487687741976831,0.05311041443738884,0.12055142376368688,0.009265496124317707,-0.03391458913435119,0.03696661024362902,0.00959133789152311,0.024958616733382177,0.05495107534192689,-0.006125710794148254,0.03217903515352827,-0.017901544446489837,0.058614317440547126,0.03975786833509787,-0.020198129014695643,0.046778929995437535,0.03230140415468985,0.03795088401997804,-0.057785307584419354,0.050774597974036606,0.06631016101243659,0.019873466673688167
2013-10-28,0.06586021659024555,0.06787477863664537,0.07593791432253161,0.12732481306952104,0.08211912797897614,0.004766265241743062,0.015310628763518075,-0.021472553573337994,0.00887960694394141,0.046167877637538934,0.11373847005429516,0.0065615589804508545,-0.028054839187253267,0.038882994931041415,0.006516536178907906,0.039734929002256614,0.06126137359151107,0.0011549789669378363,-0.005912483504569743,-0.042053131931704346,0.04999836106816691,0.03317476476940895,-0.021078060460452686,0.048520561711276056,0.048324171301862284,0.04713924085586041,-0.06498055046805395,0.04933489932621904,0.060330485529144884,0.03427928746317477
2013-10-29,0.03576811449454054,0.07215332189865054,0.07198675158362589,0.13506028954347093,0.0762212204931918,-0.001293976344445058,0.015708198158932873,-0.006781210489289813,0.01506597866222581,0.04187456978543791,0.13042104653465358,0.025606963854478026,0.000970920099793604,0.04527361872092861,0.005288592719116192,0.04348974173126985,0.06198915618784695,0.00935724334433874,-0.023771654175546275,-0.03534396474554624,0.04451399891661323,0.03506000598706782,-0.018501147641790006,0.06284980935144713,0.061405627789884676,0.06503248324963562,-0.04606976908464,0.053120652982608485,0.06766143972194372,0.03240471963147962
2013-10-30,0.04916635779933065,0.046268682336906286,0.05745572377811148,0.12266378599263206,0.07225231399526666,8.791696163457097e-05,0.008218379033836598,-0.009447188387116112,0.005940606916375213,0.03216564495195118,0.11600599634552733,0.029512103857797234,-0.008187255721030962,0.03840356398472822,0.001689559932319007,0.03710485170674471,0.04831785194375926,0.009841112481289382,-0.03143093365124727,-0.040771787912801116,0.04126203706055964,0.033953537598915284,-0.017853529576185023,0.04786754410372063,0.046308126129472216,0.06108225329350403,-0.04487573385481469,0.048099497654954027,0.05168563357914158,0.029010932828924973
2013-10-31,0.041413776224792365,0.03487986049232639,0.042038572788813955,0.12557151863497706,0.07521723195726016,-0.01428825260818778,-0.014812504994034859,-0.014400106350169195,0.004213462427225867,0.0318810265553755,0.10856279489239617,0.02861826272786483,-0.011077840197479927,0.03363274788522985,-0.019343919051962755,0.03480271368625831,0.032895142349768536,0.015955511991249782,-0.006586828652212828,-0.041887067892392604,0.033956504337991245,0.025568405476631417,-0.01860191134668765,0.036211439536199874,0.03417086095417021,0.05594055606600978,-0.03903134933423846,0.009113902200799329,0.04818385582022322,0.025561131576677054
2013-11-01,0.03266947421298627,0.04158725376847583,0.049302794203490485,0.10319399892475567,0.09165501325908831,-0.010963821256811834,-0.015536901209724507,-0.012883489265057002,-0.011186074192802042,0.03599165241986535,0.09717266513591216,0.015654588801431224,-0.00921140203103743,0.03927293675505816,-0.0006360479742907321,0.03453008814423675,0.0599691712404018,0.023803337751246767,-0.014851482047819053,-0.03660899221169933,0.03476640207856563,0.028399520397295985,-0.013043163083423237,0.04974518134085093,0.03700327409035298,0.05350241187438787,-0.03170394203164573,0.02110007415262749,0.04412459435776972,0.02846827495570503
2013-11-04,0.042281523317568626,0.033092990665317235,0.04503685834851945,0.09588985809452666,0.08392986624313425,-0.010192975713453345,-0.01795712920216963,-0.011202959787220634,-0.009224783207603116,0.030076927767181072,0.08885433270881782,0.015150294552899402,-0.0020945670206825584,0.032290435774323,-0.010520883045839313,0.02997907546020806,0.04284047987388262,0.02407748100885798,-0.04477017919347759,-0.024110974342334335,0.04385694283207808,0.030605473497408164,-0.040725033630411134,0.04918400767700559,0.035913599920401884,0.05575493924472541,-0.025482006240504562,0.005321125724099485,0.05238738371240581,0.030156902109727213
2013-11-05,0.036394936959344815,0.017566430702091962,0.051636520201734815,0.0910997822800046,0.08474797838731374,-0.018351156346158137,-0.023038233938959873,0.011472375756987008,-0.00516886798576166,0.028123310935086465,0.07735720856489792,0.010125585399288317,-0.014100889094626257,0.027208630906383258,-0.01259213236656842,0.027976511231518897,0.051054340533380316,0.024599768010047596,-0.005523753057976699,-0.029187653869391483,0.06115764798620327,0.03949738998569563,-0.040129766932660904,0.04504893487037109,0.034025568905454495,0.025410964318392626,-0.02665198157033777,0.009494227755008522,0.0281222304476616,0.029219035893898182
2013-11-06,0.03041956477460639,0.012687020752824019,0.05281751071597296,0.07762164526580584,0.07904557710373061,-0.01586181605228143,-0.017927452283005962,0.021145926420716776,0.01827219119760004,0.027824562217731774,0.0723618797772263,0.00691225568141296,0.0003041227592694984,0.027139739194675494,-0.009631078866291776,0.039956026731776895,0.04370583006327866,0.028793377275077248,-0.025034137305086523,-0.013698574017413478,0.1021410115539998,0.030502422060760148,-0.03170786667737624,0.040802629766779175,0.048172878067733294,0.031072000742467853,-0.0021471108124473393,0.0167312273632243,0.035193941648040905,0.03693145522526842
2013-11-07,0.010386723889393323,-0.0065227590708194505,0.04965238406769834,0.034040589871022986,0.059695185466080325,-0.02702700984711659,-0.023569717097631004,0.013189115845906985,0.0069136904441953195,-0.002815311407570742,0.05011565196264134,-0.0030022038277928154,0.00568870289642609,0.02024384005319302,-0.018309509716163852,0.0310193501973266,0.021895781314444696,0.019995040917343943,-0.055951142747906246,-0.014588009703750404,0.07691587267606614,0.013369969012387628,-0.05322252900377378,0.03527637065659506,0.0378333038003793,0.007288588864308165,-0.008363030541962635,-0.0003929922083051318,0.022597339943290606,0.02547371159133882
2013-11-08,0.02358407743905211,0.009333217640828728,0.057848897526251,0.05112439332408436,0.07035477403953849,0.010377734829476903,0.009202960190062281,0.030556385443477163,0.017028958309195152,0.01725608281025104,0.05233920565085648,-0.005718957509188272,0.0063629940547202946,0.0326653497966638,0.02642465656784765,0.03378197941510441,0.03755015837924258,0.016889819950495655,-0.05382340049798451,0.008666366524545221,0.08027702375578638,0.030332868430276605,0.015362078098268839,0.04589573839302297,0.036477496736773585,0.0066614705303706945,0.0040767076519190315,0.009565286106090198,0.020092462819969903,0.02875628804449204
2013-11-11,0.017643490587274435,0.018583594521401237,0.04598526448325124,0.05800864087196356,0.05657705064628771,0.014501220946910864,0.012342095805811137,0.02676385415556104,0.01492737309361214,0.011202124206587616,0.03995972272292958,-0.007359220981914549,0.022771078004334422,0.031779307375586985,0.027353307554444317,0.02582550587839938,0.04280227434560735,0.016551398140256524,-0.07801298889480035,0.013968934560040003,0.0691379248371311,0.027561171832809483,0.023928664666298838,0.03900300608279572,0.02932504652464618,0.0005473651622125431,0.005072769700162905,0.011987051336600274,0.012266953878404596,0.03913226758095223
2013-11-12,0.016130229403511942,-0.008130043950854704,0.028171749063417684,0.036930972325134315,0.0488820283454654,0.0067668093629142945,-0.0028771190207180775,0.03749051872664566,0.004348978693372585,9.22322414911303e-05,0.03422573984550592,0.0027037989755733793,0.02261473274148451,0.01975528723413178,0.022272188012792293,0.023241987671980935,0.032621780622863916,0.02111655918129518,-0.06910324348882368,0.027390059742830708,0.056859910986149176,0.01980606653467265,0.02524525198957006,0.03902724633376198,0.03257097597447456,0.002255828791466019,-0.002187173450436064,0.003354810655042506,0.012974944275991218,0.031732451803342165
2013-11-13,0.014348771732201948,-0.003064536386934935,0.03116897447983069,0.05011888044459112,0.049207448674772225,0.027819169747796746,0.005254235397654572,0.0469492991783087,0.003747138583272358,0.015191509560586791,0.048412411287686696,0.020252851925338877,0.024647672998572512,0.013857848009450446,0.022892533482511412,0.02632777226246996,0.024733581494448265,0.023863250039600103,-0.02703244425231832,0.021699258148275336,0.07405986333610692,0.02940462767809593,0.05186022004408719,0.05045884744577034,0.037823441768424004,-0.0022761258603697376,0.013794888686055495,0.009969114062622575,0.006189337317962007,0.031007346792784274
2013-11-14,0.026200927134628405,-0.0009877814671047647,0.02607538851772051,0.07632781094952268,0.05922218303583793,0.03780754766166927,0.009061163738484534,-0.06945348799276718,0.006408500428162878,0.028508367440632565,0.04396097798236975,0.036683992922037056,0.017223045651709956,0.01759709373097884,0.026495601563704785,0.026070540390306096,0.0325396707660528,0.01650136901836885,-0.021162490230868247,0.03219744676379355,0.06462578616919679,0.037330306197194574,0.05424513756402227,0.04995472628524067,0.04465330634853504,-0.0008052205192460304,0.021739136892216626,0.009472549929232299,0.009176036619216399,0.03105231279677456
2013-11-15,0.016895981596656506,0.0052485537106155,0.02929404597427232,0.07410400633965586,0.06090637575143121,0.04436090505070722,0.012032179350641492,-0.05878949333619332,0.00960087759363848,0.02582273551967984,0.03517658043024707,0.049493183286724696,0.02339716791052382,0.020630295792706255,0.03382839267714122,0.023669917527707973,0.0410874692865133,0.00859865751315625,-0.020665113839537508,0.03709969144344849,0.05479814046444331,0.042014112845584206,0.04827002112451617,0.05148457355692093,0.04760803800888347,0.005724633639689891,0.029625222763831616,0.01702112077469775,0.007299686893414314,0.03049301818589578
2013-11-18,0.00200291445078582,0.012325110772268388,0.021654588739732583,0.05790582715794068,0.07273864234280669,0.042627607232748055,0.019172864984243088,-0.06665469958172421,0.01292990152850293,0.01652778601144722,0.02641923226281273,0.04267572186620261,0.031215780139775662,0.017552794517894377,0.04844237829115228,0.019899065713909314,0.040467397252258674,0.015226566805778052,-0.0838275115886411,0.03457751844418255,0.032891322010417445,0.030681548590608898,0.021111424889047603,0.04092451782433937,0.04068128217090439,0.008748543328888525,0.028653385835782696,0.004562292604485485,0.013350146957258557,0.027963536272123335
2013-11-19,0.001937604137584259,0.0014206081186447506,0.03746516743542383,0.046790602936680026,0.05501517859858707,0.060095264681059524,0.02513526810875155,-0.05770214160684306,0.02431565589068385,0.009088056323276916,0.013815323351592523,0.04939864114674575,0.035383920377179745,0.021587879368057283,0.05332282503314878,0.016438511536579492,0.025969413699676647,0.016961374473965618,-0.07039075297675801,0.0345329224869626,0.024642966751321493,0.017872821944597606,0.0035198649223810996,0.0252726473614584,0.033837369149431584,0.009895303246764575,0.028996552801287212,-0.009900248512837106,0.010019544959872118,0.02566305175262773
