,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2014-02-25,-0.0013865649997331269,0.006528010884129607,0.0037912052162378668,-0.007305247666883577,-0.0009915427147436412,-0.0010531153618223363,-1.4047744198739576e-05,-0.0002742163056868818,-0.002210051576134059,0.005126953523624496,0.004032984598724969,0.0017129531610236217,0.002203597745677543,-0.000520024179422897,0.0010801005383691252,-0.001983759737435241,-0.00011541999454686464,0.0014344437505273229,0.007460919604389752,0.0037628688506086676,0.003796991929068025,0.0036825909624295253,0.010623697777628695,-0.003053174389561264,-5.655412648325627e-05,4.2734695166160314e-05,-0.000181766769454464,-0.0014926708821842677,0.000866189377331229,-0.0002777423114540832
2014-02-26,-0.0005476070472968551,0.005211948103688708,0.003398525940341547,-0.008516422161767838,-0.0069478923609806245,-0.0010818102364517838,-0.0018866856292027107,0.001999943428403118,-0.0011027429412231973,0.006153778721154258,0.003961097723455172,0.008054706886923333,0.00191396649623363,0.0006303556970073456,0.0023043739173507945,-0.0017630750229425142,-0.0008136935230079889,0.000940645071505666,0.020677075886138555,0.006827094259460036,0.002853818583447399,0.003898366713532534,0.006937495441847654,0.006373706223155076,-0.001308317299327732,-0.0008251214256293745,0.00448090391691933,0.000920164872252378,-0.0012588899830315021,0.00016476032457845666
2014-02-27,-0.000751671309499703,0.004289451216300398,0.0053827601745309595,-0.004198915429416529,0.00037147947405088424,-0.000503222807115542,0.0006375013807157657,0.00012496566852519234,-0.00024726683936770056,0.006784034834791014,0.006169144429898432,0.004116013480081421,0.0030165018366678344,0.0014572292068368404,0.0013648927197329878,0.0002079458076043164,0.0009917837340902291,0.002371927281002363,0.018890440205127985,0.0027618184163126394,0.0026309713494620463,0.0044124554007398085,0.00696029473292541,0.0038324933103062644,0.0006322824138508027,-0.0009507149835611868,0.0024361876067730956,0.002964907258060202,-0.000263652539135907,0.0015537593425111523
2014-02-28,0.007351769860550183,0.00274230417206571,0.003620242447127271,-0.0053389949916363595,0.0018213488350235297,-0.0006885351755574749,0.002292762631354985,-0.00021299040476011608,-0.00010889368563157577,0.005073052076229817,0.00475696637645358,0.0032682302121397424,0.0029066982567327445,0.00224459565398568,0.0008547342192381714,0.00032958840300874716,-0.00037322316362970115,0.0012264277158530825,0.006716203299374504,0.0022636306402894165,0.001316739587693308,0.0021179668460060185,0.0017571970514049249,0.0011840375033768196,0.00036888039711074753,-0.0041147471455156084,0.003474926540964648,0.0012675253673646238,-0.0013267202487174021,-0.0002917160952767549
2014-03-03,0.00155148846455337,0.0018707406165424144,0.004023649415372694,0.0023388232379444505,0.0014861090897794458,-0.0009552634494164934,-0.00023223627119768492,-0.00025305178118854355,0.0021478389238450044,0.004595515453483254,0.003662278127614581,0.0029783860678365462,0.001966486543327988,0.004774779087934506,0.0008192590750741138,0.0006832376441376759,0.001050728962122427,0.00055283875876741,0.010234007454776978,0.002438660552740118,-0.0015515639777824064,0.0034404256460966627,0.002763066198110301,0.004642420232253253,-0.0008732156942618883,-0.000494797798565452,0.0023108159087523662,0.0007285154924307211,-0.0007232860467882282,-0.00015076885597717715
2014-03-04,0.003207814847992396,0.009051993046154248,0.009138371886941409,0.0034628873291746827,0.004062557230051795,0.003143074021496781,0.002447606701054818,0.002184334615421485,0.004494332933054699,0.010789960979658446,0.004213547271105545,0.004695884176908326,0.004213357573903831,0.0025133127256602395,0.004972773066083196,0.0015250803943883703,-0.0007513938221358593,0.002160889283036694,0.01491783067705905,0.010763781102708517,0.0022933995374025753,0.004088782617818428,0.005250569022263469,0.0061006955996295905,0.008006981247563253,0.0003678154025909561,0.0059582937376562485,0.005298829741853228,0.0016941087162549576,0.0014689590837364248
2014-03-05,0.003490302832444175,-0.0027833452573329392,-0.0005416721773535025,0.0026437321932479604,5.514233378692973e-06,0.006918808374493458,0.005750083049856503,-0.0005870765422546688,0.001349190705810281,0.006026876120821046,0.002487476507547671,0.005114688937513354,0.002882959921127818,0.0037252848646173948,0.002568764519600157,0.0013717555854939713,0.005398042462922157,0.0008886350451754466,0.0014338323434289185,0.00091802429390726,-2.4066848200395875e-06,0.0020122148884577935,0.009726309440470574,-0.00346075739767873,-0.0035319152792290674,-0.000953441645729108,0.00278576946633673,-0.001544125219384549,0.0009739941469010308,0.0012092510133994345
2014-03-06,0.001965984791345371,0.004801157449655257,0.0078077889301684505,0.0016402837754116366,0.006994371897836466,0.007168910380135585,0.004009737574476347,-0.0005646242372750962,0.007072025554773117,0.007245694131013086,0.0033607156914785353,0.004483287078788601,0.00408798041518311,0.0033250779850362627,0.0036749542150322683,0.0011802187621133809,0.0025643520035687132,0.0016159830856013278,-0.00540362907184903,0.005983320844224312,0.006275923371010659,0.011583125575634137,0.00888301759259262,0.003013873487922044,0.005125374182088318,0.0004355554069048657,0.006518262546464255,0.005239518941153042,0.000546721152952484,0.0014996789826411034
2014-03-07,0.0005098719083277109,0.0030614201190884097,0.005128975493146879,0.0027715629431046664,0.003389254230358319,0.002396314263157559,0.0017864350134977102,-0.0012510216684712694,0.0018693144002301858,0.004238360303390864,0.0026331420226388914,0.0036499187091101606,0.0038538714553196297,0.0029130208685231476,0.0029228003347597543,0.0007971415505854425,0.0003024326755741097,-6.376312586492709e-05,0.011539192881016848,0.0020306984296334873,0.0032316156101434936,0.004191220077740771,4.1756078124562807e-05,0.003817336027579935,0.00010694703335639689,0.0011417100618335001,0.006652477931827318,0.0009427759693136451,0.0006116034509098362,0.001559159838672403
2014-03-10,0.0005882433342028565,0.006404241924491768,0.005421815775176515,0.0018043756109195883,0.0018035625024268127,0.0016383737666531251,0.00045430139586334964,-0.0010668292066257337,0.002209819905418721,0.005689654154057864,0.003260244493316764,0.0035454269199286363,0.003201812726884101,0.0020135790645688244,0.0024410567487656706,0.0010350377531359537,0.0006522617186857594,0.0007462008165401305,0.013208360554259693,0.0021793478416745945,0.003979626389437842,0.0005519024082413157,0.003167491165683961,0.002300958906658327,-0.0005995217229641345,0.0006540107944319793,0.006228390381995479,-0.001271360272138423,7.577733411165595e-05,0.0008127812904353027
2014-03-11,0.0006818243766991116,0.001864305234036185,0.0026520198761413117,0.0019697801827641163,0.004419019620572589,0.002362443555443067,-0.0007846666565299885,-0.00288801145211203,-0.00048489043930388014,0.0027643482695024306,0.0019565849143019717,0.002743644345253854,0.0040246965109984175,0.0019075940613067907,0.0008582034679361092,0.0004667904926106552,0.001667124471379677,0.004152465885961339,-0.005438689982334898,0.0038324739474193846,0.0031113334465625838,0.0073379776925250745,-0.00042044450842394256,0.0020574870792784412,0.00010474035993694969,-0.00033932847013840424,0.005156092245568508,0.0020494117853263267,-0.0002475494382719462,0.0011600600504388023
2014-03-12,0.00029845098331572433,0.002193289170188628,0.0032789264336184273,0.0021562123728147277,0.0011052685705389103,-0.00035890137568654395,-0.002303947175296188,-0.0013975194975185757,0.0074956623810509306,0.0034661453244139483,0.0024045452756739673,0.0016630038198543592,0.0018561268724663661,0.0012480444613064737,-0.0015907766838077634,0.00046907320309532677,0.0010841026554266513,-0.005113568985428295,0.016206520645094338,0.006036869292941297,0.000957616939624473,0.0050874507569309306,0.007342502071803302,0.0003263536170044359,-0.0022452784688611655,-0.0005575824242941457,0.006234255702479045,-0.0011033783712868675,-0.001151314260802443,0.0009966293541638976
2014-03-13,-0.00043532664591381206,0.002233732126994495,0.0022954934646929022,0.0026638361134100025,-0.0005236914382861987,0.001209820585715084,-0.0029177996685450704,-0.009895832563717965,-0.00345398174541741,0.001171539364701605,-0.0011648391435023849,-0.0015820013536934831,0.0010911571680330013,0.0004804151786352023,-0.0007087092628357416,-0.0003291924638597823,-0.00010728582855814661,0.0022567717995828633,0.0010908739320372287,0.0007919050644834654,-0.0008681658475177508,0.003430058747110331,0.0018330930156900543,-0.0023346947442940452,-0.00044562691449064073,-0.0011286356030213002,0.005359395781826007,0.0010404236370467235,-0.0016749962869193947,9.565898125554604e-05
2014-03-14,-0.0026950905135943327,0.003226483202436469,0.003278186544694055,0.002220790099447684,0.002267934818512695,-0.0014583999011217408,-0.003662580486989115,0.0023288977129244447,0.00577037795725294,0.0031062453301336445,-0.002347877430933212,-0.0018858477103528928,-0.001891116800167579,0.00351381106892292,-0.0024079139271756013,-0.0007417871506521448,0.0009373571888932334,0.0037288880878652998,0.007770457914815919,0.0042062419525169155,0.00401348910327045,0.004251738767670173,-0.0024479131408818274,-0.0017736098797370946,0.0017108304445014866,-0.00148574578803278,0.0031623221605434812,0.004851485194047124,-0.0014978195105164488,-0.0005161094637320734
2014-03-17,-0.0020009855248046466,0.002307641894286008,0.003481668421773663,0.0030584062739347183,-0.0042583802241869554,-0.00020657124023629831,-0.001857228689829063,-0.0004967418494367282,0.0025553131228079613,0.0013862009273159118,0.0020281119723836198,0.0022516834830700544,0.0024479859608569575,0.0021800044897761772,-0.0012714783756786797,-0.00020582745003466964,0.0007846881772868234,0.0013264035748780767,0.005994134514342197,0.0019453934698418864,0.0029355102788025536,0.003924313253542436,-9.850349845704645e-05,-0.0005952457677305856,0.002363050602307254,0.0005704996330299009,0.005932696252922277,-0.0005952005483889788,-1.3868097334588669e-05,-3.119434167456181e-05
2014-03-18,-0.0008769288477327745,-0.0015363997062482937,-0.002445896918510121,0.0036330271703430127,-0.007666496467365462,0.003375006699849004,0.0002513584266553696,-0.0038296528444224836,-0.0013740767094369936,0.0006578547786399789,0.0009826279486110855,0.001956968667416862,0.00040767207870411395,-0.0030640570448394982,0.0014242568187490786,0.0022029528569770303,0.0010353499118651703,0.0013141041830101847,-0.001960592638886322,-0.0016879955089965963,0.0021816085889823757,0.0018802227727632253,0.0012745412468830866,0.0008334063256238478,-0.003357508707597675,0.0015271608812503779,0.0008193995207348374,-0.0019136360748930057,0.0009182001396778161,-7.84324705869567e-05
2014-03-19,0.0007610181304847209,-0.001781641118283181,-0.00038164017038887677,0.0031489430681720387,-0.0008399355842977629,0.003796888024777998,0.0019125977881077317,-0.002999406457328794,-0.002728525924151046,0.0005771873629375437,-0.0005590075167980751,0.0026085727386298083,0.00012130786745040184,0.002019520749158586,0.002550560322653915,0.0014831679737630696,0.0005715552598813469,0.0012148030221027257,-0.0010083565951461444,0.0010629875422366825,-0.0039849972739260005,0.0017446507507923913,0.002246765776940772,0.0009206077502384143,0.001590587305733489,0.0004699211302781664,0.003919069127963396,-0.0022392535818854913,0.0001555215417788994,-1.4166127564197113e-05
2014-03-20,-0.00019278301346398023,0.0020644918713927625,0.0012659273529700254,0.0002605686503673174,5.866483807182932e-05,0.005777380550618307,0.005754492585202369,-0.0013102081784645207,0.00471213154114555,0.0027777675535696593,-0.00014837717594461133,0.0013466902474784123,0.0037194534550752632,0.00369527278191266,0.0032311334657198418,0.003836775087570827,0.0026248057921317404,0.0025985601114690976,0.00197079060532111,0.0007920699726124947,0.005772836871221883,0.0043541004370479044,-0.0012951551452683049,0.00044969326312711063,0.004910909924128587,0.0013417598280777423,0.0068795347817909094,0.0014744334680506233,6.212304941442739e-05,0.0025645109653954106
2014-03-21,0.00121578090944904,0.0014328808584770886,-0.00030912925594242795,-0.0028557720218626076,-0.004912538893493515,0.0023209909262275133,0.005748088977743474,-0.003467113891003305,0.000520612869793809,-6.101033600368344e-05,-0.0008290906451303766,0.0025016676022455945,-0.002816000548374775,0.0008488050847663665,0.008467083489249426,0.0008185801210585833,0.00032524972377773957,-0.0007026974515423075,0.0033052753701195456,-0.0008054612658395433,-0.003383626639063617,-0.0003546618953027455,2.663048485937839e-05,0.001449214134220719,0.001854350737856122,0.007836985462238258,0.005448073341638135,0.0015941175863953135,7.635241626932312e-05,-0.0006135259931914342
2014-03-24,0.0010930561720663013,0.0008818387709769412,-0.0004780558060358825,-0.014933758227941392,-0.0010996286830293927,0.0019405496441035064,0.0004235559971808438,0.00035514364244068316,0.0008299220016819993,-1.366555286891032e-05,-0.0037184246520702395,0.0018887926672748175,0.0033705362073747857,-0.005222676005363096,0.002366471329300158,0.00188429714871612,0.009104921707423932,0.0025425369785903175,-0.005784382677506641,-0.004851543303621067,0.005551493859217266,0.0026049210371842406,-0.0009873906735246214,-0.0007164506960204069,0.00321010965753882,0.0034042648983767473,0.00327451781625535,-0.0025824147221579583,0.0018348501538179413,0.0011534349982143116
2014-03-25,0.0033022331955688267,0.004651354808707981,-0.001121627672870452,-0.008742595777152478,-0.0017203845609953302,0.0013884840832799374,0.0016395962722128778,0.0017242327162674347,0.0005130759332539081,0.0006903412168560211,-0.0033472304062184435,-0.0027850904503942428,0.0025729098969888052,0.00938055471012128,0.006024055409431505,0.002174722361777454,-0.007531181053143267,-0.0012912021264340527,0.0069057641385049705,0.001512097362178133,0.002208856760676702,-0.00236187696353661,-0.0009147204047042278,0.0015012766500406408,-0.0027746042480180887,0.0038940599447233972,0.0030208197753349804,0.00019866816968304316,0.0007882339227294119,0.0014709849042088214
2014-03-26,0.0014216860148814608,0.0003156028755834738,-0.0010423944814782165,-0.00022339543095057355,-0.0017231701913856627,0.0014506095085845831,0.002566420878090247,-0.004094500960551115,-0.002220720474958448,-0.0009697756672823786,-0.003694743854081644,-0.001682169164661932,-0.005670014663903533,-0.007486519055800058,0.0015101713338099856,0.00015391726735672112,0.0035267168871152047,0.001008599897966454,-0.012313693990597833,0.003651057105891681,0.005242248257587154,-0.0017850019877442133,-0.0017349012385570759,0.00013181328342169133,-0.0001675707476298965,0.0037131516233765297,0.0021438019285522692,-0.0009982022687181117,3.6667272106463656e-05,0.0015013473241033074
2014-03-27,-0.0006345539410866453,0.001275137227862487,-0.0022026473951678597,-0.011096686034403377,-0.0018144684540513593,0.0011648993992011516,-0.0024705763708187793,0.0005281574311262304,-0.0005709874866146494,-7.800772711406942e-05,-0.006265794757750077,-0.0023187386184875657,0.00335520233960725,0.006697928132408288,-0.0011965569770880516,0.0018974637764495365,0.001139770213571287,0.0008541798775455946,0.014808381971848477,0.0005886576633605447,0.005120595646465994,-0.0027091414025084445,-0.00426854944763797,-0.0005706535981956956,0.0020706093814595317,0.004678899201643812,0.003876359464341301,-0.0007815367138977538,0.0015525651654905942,0.0021792648320236433
2014-03-28,-0.0003540776966601169,-7.49180421507351e-05,-0.0017028039858072363,-0.0061055634884121185,-0.0016250911798493743,3.28944548304243e-05,-0.010871938756043703,0.0040439836833823075,0.00178937662717067,-0.0009965433908506493,-0.004494793081902501,-0.0018030461803484504,0.0036242844854197888,0.0032818451031652813,0.0023171411685509965,0.00010123741661069918,-0.0023814998374802514,0.0006383785148237475,-0.011366236020623288,-0.0006204138087276238,0.006201558287831753,-0.0034794527475363363,-0.002058594849170854,-0.00023351778910167008,0.0005037633027418071,0.004401148604948219,0.0004268389033414753,-0.0035501196428099134,-0.006179282274584054,0.0014012330653066765
