,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2016-02-24,-0.0039627211137921925,-0.004253280158428489,-0.0021539379527536996,0.011053720770061856,-0.019455678784442425,-0.0027135126600244313,-0.01930234057467862,-0.012937543085888726,-0.022751794241335284,-0.004789152884016303,0.0009278636647571379,0.0019077806652359939,-9.082126223140574e-05,0.005294906872123788,-0.03327935384550702,-0.0008483480226010855,-0.014973456305201076,0.0013149844013869332,0.006684913836556212,-0.00015994326280850565,-0.006744931058705297,-0.005242531510139868,0.010566705624390542,0.0004898379848318318,0.001554634020798969,0.004828101435315859,0.005395152778875919,0.004171052106613619,-0.0012399088332268457,0.012189872932084638
2016-02-25,0.0007304737553812893,0.009661235256047842,0.00977329346476136,-0.001179797565018242,-0.009110713787006397,-0.01584023156502197,-0.0054580978084620806,0.004291185168187082,-0.002377749423447392,0.0029732613022305397,0.003913226434782266,0.008232883680169587,0.006868200664822818,0.002476427728895003,0.004785585403353892,0.003656775211921994,0.004274431942555488,0.007711749163129121,0.004072759720617365,0.001488318122822265,-0.007889257679665546,0.010327030808875535,0.007873209825623546,0.008545369387081388,0.0011938651545881683,0.006312660543406405,0.0014933800572387514,-0.005036876043352084,0.004200371270191908,0.011453672812303906
2016-02-26,0.008939330217426022,0.00967964078828975,0.009102145785512165,0.0021173920369206302,0.007572320052962842,0.016975247455835868,0.0188660112296547,0.004936959920622605,-0.0031745893523475945,-0.0007334917877195939,-0.004422778077513795,0.004209724486750965,-0.005797240068933928,0.008036871543673201,0.0066164423817748185,-0.01330733251606376,0.005431750537835938,0.0006458018969151915,0.005077932346194855,0.001492368241491128,0.01977364535060845,0.017467093440334522,5.0211005540926913e-05,0.016726601234328228,0.005390210696462204,0.0008800318624597622,0.013187195350255455,0.006427444250780304,0.0019230652280750723,-0.0009265520666688421
2016-02-29,0.0037380313201370403,0.00197090123664482,-0.010041793796580606,-0.0015942161041362201,0.005890347242590443,0.019537197123101153,0.005734348858977319,-0.002952030731510564,-0.0033263943123819327,-2.8192298459288985e-06,-0.0027645671025527934,-0.010211924408733707,-0.009320107741616294,-0.0021585662881088547,0.0002815988917210632,-0.010220780333055181,-0.001408108707994102,0.004036641892022538,0.004246941024003321,-0.011337048732290264,-0.016290528884412587,-0.004773793803454963,-0.005980816817801799,-0.010645623158889972,-0.010541318818633908,0.0014371922879133203,-0.005780443308097018,0.00412330978478617,-0.001634243525706541,-0.0073991411554927234
2016-03-01,0.02158747411764167,-0.0181366501507893,-0.0044710045568737925,0.00845347341499816,0.006613410328087564,0.011789302441258658,0.0020585597561045693,-0.0048269869792245445,-0.007635274038069812,0.000919653098907874,-0.005299909087075333,-0.001007024033131817,0.007918740348640436,-0.0013650187618132223,0.008810760025600613,0.004871766011757244,0.011070515516453657,-0.002303310545255173,-0.0066784785721907824,-0.0026692057488568724,0.007682820284183715,0.004769621555020128,0.011535328386468851,-0.003553861116861272,-0.002724777599627408,-0.012455200482412679,-0.015690936927834208,0.010196442339005473,-0.0036003010640749357,-0.005861128886778023
2016-03-02,0.0061817371315061815,0.005130691269494637,0.0006508960192174477,0.028256876942698784,0.0062714700986805415,0.0388038644614827,0.04631235085553328,0.0023408231078776024,0.007434835702256287,0.005139348560072489,0.045117573441930084,-0.0005265025379641332,0.018727505428784867,0.01322256334502377,0.03402388346054162,0.003695898727053967,0.002391035711628,0.006043632352904225,0.013897975423577538,0.014990567842632805,0.017156606168045256,0.002882441659924913,0.028421378641170055,0.0013165832317696047,0.008009198875539292,0.009696050793995891,0.004746177875013977,-0.01221173653044065,0.010477583190260082,0.0010882383596040753
2016-03-03,0.014151330753192942,0.012376505960149442,0.024663749722235645,0.00725178897952892,-0.00044875287086750383,0.021728082147162164,0.025721789937119505,0.00890771733517279,0.011024936013662326,0.01389068959223351,0.0009450231096580882,0.011232711761077306,0.012986638850040356,-0.0033200376893396826,0.01470810140064634,0.00359346435224748,0.008707508845241478,0.01787140422187258,-0.0007155307111011014,0.0014160901681153247,0.0014370863376483075,-0.005836589512156563,0.013949055744194767,-0.001548142571966909,0.014441995652072208,0.009519260679047714,0.006317105491901684,0.016366674486820925,0.0063824370707478,-0.006622819194653741
2016-03-04,0.014096420954739636,-0.014683744544010498,-0.01968147806931152,0.00038373621740118134,0.004564124520961265,-0.008272564453474162,0.010000893822418139,0.0015116994864755552,0.0170654690859812,0.0047471363428073406,-0.004012876143984165,-0.0037167863760218176,0.0037888251439818933,-0.0007667631527035047,-0.0020099575599477407,0.0035287754005284937,-0.006897233504848086,-0.01608721739884859,0.0055493967195595455,0.0018197943569871978,-0.00220344608613188,-0.005660560062578391,-0.004821022077364083,-0.003355546306828896,0.005501311169710857,0.004017135338934867,0.0009042093328932365,0.011084618475142966,0.001091543791054869,0.0014880322499385896
2016-03-07,0.002191386795129588,0.01055918139837054,0.002698870622048711,-0.013946787620461129,0.009540349570538042,0.012897253696481585,0.004855089770220592,0.005948146541829262,0.034246040895092394,0.004526229868423909,-0.011099501825148465,0.002444414915540926,0.009414581034011455,0.0007311682112638126,0.00709603895960499,0.003981489884006547,0.02247150032246961,-0.000319111059597686,-0.012481601782243185,0.002545870048100459,-0.010846494117765521,-0.01791066897247726,-0.0016111864442624089,-0.0006000395430707417,0.00506169070860062,0.0025454230506559137,-0.0012778647232411203,-0.0082563823174514,0.0008765252246611428,0.007248431425447347
2016-03-08,-0.0057746318012570855,-0.006807246825033191,0.0030595648963945886,-0.009415990050932636,0.008702679154170634,-0.00934409072308038,-0.014070526512346828,0.005710402193602382,0.008495720723754256,-0.00017770433823066005,-0.01235493309861873,0.002560004440411183,0.0038482783261799287,-0.0005326444215883902,-0.008842952882775788,-0.009907742235551256,-0.017814379095146094,0.0051559788561332,-0.01890799759898815,0.010204190196593904,-0.0010014777218200564,-0.02974974091899973,-0.01023895240315071,-0.005660898321308647,-0.0035736436688585662,0.0016597547827164228,0.002010289682212282,-0.017557208033126607,0.0060749800877062735,0.014777437861672989
2016-03-09,-0.00524064422450753,-0.011379862722719628,-0.0008416813306255935,-0.0038751997435740792,-0.004668252920759605,-0.018975145737346003,-0.023491762729975253,0.021442656510976967,-0.019131702003173805,-0.007578177954441542,0.007584821757838404,0.005360685368110036,0.009687854907657827,-0.0004906472135420858,-0.005784287733309676,0.005477714439048577,-0.00665233283184212,0.008778188641162015,0.004285407583890956,0.00017397160910411847,0.01577563523145935,-0.0017645112430598022,-0.006643620650058923,0.008462417580114914,-0.0015216469518645696,-0.00030792033731574017,-0.0021722603379116545,-0.00822654104658544,0.0008680991798739542,0.0036005139994021657
2016-03-10,0.004932740531838984,0.011365971284548124,0.0034799565139868585,-0.0015111256338227017,0.005705366065422768,0.008407728043036118,0.0009068974518865365,0.010307067306603062,0.029473799358133282,-0.0040342980871260585,0.0038646822563344423,-0.003998011590613722,0.0019692315151017686,0.005840974588478542,0.003305889042267976,0.010314103598030137,-0.0026199621866303865,0.0062538562114399865,0.0015752694086195972,0.010477339298270357,-0.0030147863436462367,-0.02009128024401528,-0.006956059187025512,0.00437325361264973,-0.004671106521480916,0.0009086739560954457,0.003650053422779593,-0.00941299102731545,0.00045957733719803796,0.0002868904160442139
2016-03-11,-0.00341751161540652,0.006279056217654851,0.009455918528146395,0.004882327558985926,0.0015317422288380939,0.017799138636502333,0.01888170458463317,0.007020110080916549,0.017528493093906642,-0.0026185815873658144,0.015344552676863733,0.011639905842164141,0.00656715604004446,0.0002698624056502576,-0.005805715512426178,0.008273794105498585,0.005231070770450054,0.008950119218566263,0.006621420079146896,0.010184336245107527,0.0020816801505041055,0.010132601995568313,0.004190859264453553,0.011352058159944051,-0.0057389296518846195,0.0060715293685603,0.018665228518336616,0.0040678435509096415,0.00134616170914435,-0.0007767336526662425
2016-03-14,0.006531964641437249,0.016310548468224825,-0.005017006950366316,0.011695869200017148,0.01452125397800637,-0.002119105838720922,0.003827161781301512,0.007017087202675118,0.004933619750493634,0.005683200943828693,0.011826335661156245,0.007646851365733508,0.008547417777249768,0.003094041481552455,-0.006399589042413952,0.0054572989617977736,0.009531312671809648,0.011080990753305953,0.010508446094353112,-0.012952328731163724,0.007324668476731074,0.013387418369476649,0.0056334451868580125,0.013018168944344785,-0.0069126186193569725,0.001165218837203396,0.0073490821245820025,0.007608596466513269,0.004529475224143874,-0.0002988479817789254
2016-03-15,0.01984382755125965,-0.013065822890343925,0.009677109784201105,0.004681832226750168,0.009615240554666137,0.0013742608429916149,0.003549858131927535,-0.0013807887166883929,0.0019433291000883082,0.004369493160576633,0.0059191652940110626,0.006715879344959031,0.003449725802368524,0.0026786267658930043,0.0008071901467140933,0.002457673705229989,0.006304922304444107,0.006153008983424963,0.008204359525999462,0.010414385800622771,0.006409726509549568,0.011763386674339316,0.0068699090243004995,-0.011076975271810835,-0.0006863155948438301,0.002242461001614424,0.0024877310436386474,0.0035079988600119775,0.00028357943584615046,0.00243430517821342
2016-03-16,0.010350728825720999,-0.007762327951092211,0.0009197054754654138,0.00630307720155068,0.004101530392886408,0.021636136297984526,0.020300067780328036,0.0012394562227282001,0.007692883251409875,-0.0010008816696473973,0.004667419994111033,0.0060086838797290855,0.005774161800506872,-0.0016085467451880462,0.00867189651451511,-0.0014208705049572948,0.008297545312228517,0.009109643907795298,0.01334725624740648,-0.009542844600439243,0.013778100964765306,0.01080678184417927,0.02692474329433527,-0.01981171731000648,-0.001390719753961998,0.0023029441613267067,-0.0017899460508105601,0.005079734584734356,0.004953935971664946,0.004392228977516772
2016-03-17,0.006562143100659084,-0.0012249188177857325,0.00804956579342566,-0.012487479657650298,0.012263799480176063,-0.021591069007894297,-0.006889193015847015,0.009276671192082378,0.007528853447661897,0.00444267042243887,0.000591273730172398,0.004709549323718026,0.012355893390541342,-0.001644718238488503,-0.004071748125666563,0.008689963153588458,0.0014213640594288209,4.139170282356319e-05,0.008271038793603488,-0.00985092256028877,0.010350212801186774,0.0186911588160824,0.007990663328266635,-0.01783521491684931,0.00889379481075949,0.007237037033196405,0.01577581613812407,0.007339031000468181,0.006842639337249204,-0.006568598127106974
2016-03-18,0.008181909862818372,0.0035417576979258,0.02622444005350784,-0.016227327065268343,0.02558202179177349,0.015345266121638758,0.014474520909839226,0.008389504088145264,0.015393671363547246,-0.0013535745756036652,0.0017854849693218558,0.004489541523369372,-0.0031758796124715643,0.007062663873325551,0.011100611756281182,0.0059481815184553016,0.01182120213388812,-0.002559279850302829,-0.006169528182738088,0.0031608235988362767,0.018399868002975214,0.008809550640514157,0.007336836697440243,0.003954013833149165,0.007462056644722503,-0.001971822205125447,0.00937151479526431,0.012492611752697216,-0.0010411971919014546,-0.01398942222655957
2016-03-21,-0.003762850600437873,-0.01417118244421319,-0.007278646512103402,-0.0035078329183840444,0.02010235980204576,0.014298380330823804,-0.0015243106691085863,0.007336397142124474,0.004694154276053155,0.00992764989242479,0.01274520926172556,0.0063712968946341726,0.009618966179034558,-0.0037115209460264636,0.02186895402571717,0.0008885846429571751,0.011151221265853732,0.007592507260924575,0.004900648894044897,0.0024546744730380367,-0.021518077968636515,0.01371238069788205,0.023711565516475692,0.003946966611293596,0.013081480373364762,-0.0047922035824439595,-0.01231095889095404,0.013792990859008356,0.015182334666616754,-0.013833960762743442
2016-03-22,0.0024567293813876987,0.003714571005731852,0.006473765576288667,0.004883254610215577,0.009467464548811843,0.0006554256324584995,0.0032839455765906714,-0.0008359477870341335,-0.0056994727826425555,-0.006690793509275203,0.002836092328651912,-0.0020147859659626166,0.004867825430669924,0.0004190821462456544,0.003292912869485359,0.0019015001649823366,0.0018301895251235925,0.00022151857583230632,0.002746766767127463,0.010377842223704787,0.0011544273689089938,0.014622270119252209,0.004042071965722626,0.0166792211215373,-0.00042236588073119334,0.0017439601889395826,0.00655682043060068,-0.0016090446374275467,-0.0005742560592460952,0.0053120753457921365
2016-03-23,0.0018463374849446504,0.01284293263069269,0.0047315251822547455,0.007157576339889335,-0.0063142746719637485,-0.003813812385255617,-0.005050868808409583,-0.0028393106370910495,-0.00900609448329254,-0.007721125406950894,-0.001669861728839597,-0.002694169975010828,-0.009947666102684032,0.004649867338146445,-0.002495350601507391,-0.002554731465805528,-0.002147731157677731,0.0015224382916628671,0.003097615952835569,0.003492865558161858,0.00095799883333202,-0.01889784203383107,0.010607720811917142,0.004403593058990761,-0.0016991866943990663,-0.0036296263787719972,0.0116008462254847,0.0018329825914622994,-0.0038039085660407403,-0.001485563679214747
2016-03-24,-0.0017106054107159274,-0.01043885272290388,-0.002454876336787213,0.012357557116466793,-0.006468758766035168,-0.0022311112675979156,-0.01702846500028569,-0.00640545101373597,-0.018778213664590024,-0.0042426767391938935,-0.003268013390875977,-3.7911333335156715e-05,0.0017362345056083086,0.0033538217356135396,-0.004927172726581419,-5.090214129017945e-05,0.0007154323143797771,-0.0028305861964889514,0.0034495831229401108,0.00039207522444735076,0.0011774748899786769,0.0073916819680333486,0.011282071673845444,-0.0011740960971307962,0.0017213898876590845,0.0015778139086352785,0.0059483414134723885,0.0046908442463977715,-0.0003504977653060624,0.0013232587182807774
2016-03-28,-0.0053381596344533174,-0.002118797706470544,-0.00010300427549969933,0.028242206450322924,-0.011688653830978012,-0.00752805415371426,-0.006094701883321555,-8.69384099134677e-05,-0.00011156676620106311,0.0038296332785855798,-0.0024081984015608708,0.003156262424640055,0.003976134462076068,-0.00024138852092219398,-0.00539411154446801,0.0030844551387320188,-0.004012062093586084,-0.0019874594738498543,0.004165014680265555,-0.0020988200041330233,-0.0026273349815532135,-0.01004810048321847,0.00604498563198162,-0.00619431407029286,-0.0015233632306752107,0.006225714679443063,-0.0009693995234397514,0.004859554478899719,0.008407575223961473,0.0033349810293813436
