,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2015-12-11,-0.028575371044277764,-0.036286966224576056,-0.019648304385332716,-0.03861979047548114,-0.008632184807673027,-0.028544759775235407,-0.03580172939357951,-0.027069459424183595,-0.02242968419021585,-0.028187971107468845,-0.018224250418153676,-0.0169340811861306,-0.019635843577251677,-0.00803904940424538,-0.02626579229152115,-0.012531529254328877,-0.029921295711616613,-0.005919175692810752,-0.030917234399647775,-0.015504444984662857,-0.022325003802575738,-0.02423581348060433,-0.015398208470524088,-0.010711241865840826,0.0005711891070856456,-0.015991585565460764,0.0008175067623912291,-0.02872858516542809,-0.013250850126951152,-0.0022937447145395806
2015-12-14,-0.020590135491436623,0.006949106104597869,0.00012181702177049836,0.007507131151385682,-0.015488097354696695,-0.010355513036772734,-0.018419369901664928,-0.0012789246266815546,0.021712088989080947,-0.00234368238215088,0.006806486443079907,0.003394152577730347,9.065006865194292e-05,0.0005678971211937611,-0.010227689360450376,-0.002073490554073021,7.831175437522653e-05,-0.0014223644967429339,0.008780834120518666,-0.006861549610291506,0.008463557915426634,1.2848971852497115e-05,-0.005315646807496965,-0.0016617057152427117,0.006844433883932188,0.004798815520918209,-0.0007126008181760346,-0.004733963107055206,0.007293311818552528,0.016183508608856645
2015-12-15,-0.02790993521840157,0.02065779840947024,0.01746906247575386,0.004853222747314145,0.016688492446102376,0.03150815068315871,0.018235074374916227,0.012941416459877342,0.04954874934970244,0.02449380675341195,0.000167921040661545,-0.0037691223667448703,0.013729746634355555,0.019672375904103978,0.023187268226876334,0.013552297838949734,0.022158229684105857,0.0050473650003315385,0.0033156031227838945,0.009921184849593923,0.005306965871361591,0.005872107584491859,0.009583615896924691,0.0016525722426883327,0.02122563874599126,0.008658630205248263,0.014830069431357007,0.020339655648647925,0.005841369465970692,-0.004492159362269654
2015-12-16,-0.006568591429923054,0.032437777647716715,0.018836398699719537,0.028491911762464683,0.019147280065690664,0.03474725985647065,0.035548287122569855,0.02104735110081779,0.031683369772004255,0.026807360403511282,0.021793650492927696,0.010351736046376736,0.017778073955783347,0.02060111324316516,0.03334249443112913,0.024728864764476333,0.027493609640810934,0.010318982451914094,0.023115652009837007,0.02621259504912632,0.01953877681766758,0.02101921618979219,0.010863713146113563,0.010753131374415581,0.02711477169368659,0.02183623229703846,0.01781009005694334,0.02599826506388947,0.02404962188422477,0.00879044327606171
2015-12-17,-0.024421525755443763,-0.006076382429286875,-0.007985257621398567,0.006362882655255531,-0.007897463856262221,-0.008708057830569715,-0.002545764204665235,-0.008873899892690829,-0.015925159465541072,-0.002623281130770594,0.0019808774446119504,-0.006573392870027117,-0.009585222685854267,-0.005257330789141479,-0.002415893863198848,0.004132404277537471,0.0063670716515620285,0.002233252217615833,0.006027207529202494,-0.012564962255532497,0.0019401064495572218,0.004921028189684096,-0.009752893256178563,-0.0023667757786702825,0.004617168983450215,-7.172841342817371e-05,0.012137753629900772,-0.002006757265054504,0.0029615626454373434,-0.017610460737565337
2015-12-18,-0.03909629914420376,-0.014364260128192585,-0.038337930820478094,-0.006566447380960794,-0.04488425660773909,-0.03545046905257432,-0.032082746887043156,-0.021222966313706904,-0.016024483450739813,-0.039563209446747294,-0.015888143383894437,-0.011341338219123975,-0.018279025254023806,-0.018899216032990274,-0.02953952947234373,-0.020749031783134475,-0.027528678009489882,-0.006041613372153698,-0.0175805590063165,-0.02556914094056706,-0.027244623235428866,-0.010632264999360208,-0.02104317881866946,-0.01168865234140326,-0.024660906738014243,-0.012671280072369395,-0.022658801192958045,-0.031092142119091393,-0.01025261861751714,-0.011068131161237726
2015-12-21,-0.007921468823809064,0.0009585689242157525,-0.011915177425599444,-0.002738838489720674,-0.013717663913748734,-0.0057412343407013955,-0.005161710812304654,0.003208084221401286,-0.014372665874244683,-0.030459225176066695,-0.002830421458949184,0.0020812156978955443,-0.0048170425787751325,-0.013134027484504873,0.00244541113344221,-0.003963980154467084,-0.006276222252791119,0.0057723302884431504,-0.0019139666629683916,-0.00855396239576578,-0.0010575812390998252,0.004561916128537735,0.012761286683289352,0.008726773478323846,-0.0021205694140931097,0.008114413851710411,0.002111852786286894,-0.004830235367601299,0.0022717588571461445,0.006263755776877877
2015-12-22,-0.004904554210798495,0.025224405671982808,0.003937657600962208,-0.003415020722712714,0.0035252436224693096,0.0035841280527497688,0.0016490450562636205,0.011000836429434058,0.004220324384783369,-0.0140796314274525,0.0068911234964541546,0.005384847980065999,0.01547594859327961,0.004440114442772147,0.0033599370182273436,0.009911796583934596,0.001988218887499338,0.0031335833473962182,0.006098477425440008,0.00011970071396438797,0.008949604175083614,0.01810497878534978,0.0072579895401598815,0.006201055109525511,0.00716294187534805,0.013465410358942442,0.0013104390988192272,0.000294035396754877,0.010731641544320158,0.019798791413044192
2015-12-23,0.010379566545028585,0.029859668761398117,0.015931234449718445,-0.0008824700120535489,0.013579716493218985,0.017038807291404723,0.01275481458900063,0.02454003325198051,0.04140366508412052,-0.018066353982231664,0.005238826877579816,0.01203676672923315,0.012135004846551833,0.009826105993320233,0.017690288042301106,0.01375260606575246,0.013205381837406494,0.010753057104551544,-0.00532587347772373,0.01695150506743137,0.012984168901408744,-0.015056995863057754,0.007577993283601092,0.0043246791195798995,0.007603216222699993,0.01751235718148636,0.011305420912054887,0.01539811939443747,0.01857083927984693,0.018976205530647938
2015-12-24,-0.0002049895849489669,0.012631288121633277,0.007902667599704705,-0.00181197735579397,0.0030403143034973823,0.00437642837140495,0.007866584143874089,0.01138254585667453,0.0011401786254803259,-0.006299416448746542,-0.0008707398733955873,0.004395335703095915,0.003925219761396814,0.0071223476599553415,0.0068026182292608706,0.0038323833009996644,0.005132150443034611,0.0034011971467491353,0.0010474154213908626,0.005930116441075439,0.0037457071594098057,-0.0257054236857438,0.007114228860358729,0.004004485609137465,0.002154713560659438,0.005199555012183499,0.0026554826758713457,0.003792789955276321,0.004040889575837259,0.005102884381940287
2015-12-28,-0.01130161087575654,0.011267833620387524,0.0023774984912192654,0.01780004982269001,0.008565549472173695,-0.0059410587782873225,-0.002367189745764331,0.0030882768772024782,-0.017800377288915592,0.009929402452870217,0.020969499977065764,0.0005337933034557096,-0.0026794903548080784,-0.0012891657112230615,7.50916416714098e-05,0.000761986723450292,0.0019495997497878115,0.003218413976325829,0.009193020498330151,0.0027663560464143977,0.006908370198847269,-0.0031782115940872657,0.002636941602023102,-0.004145468938605457,0.0027069375029322718,0.005486138192401624,0.0012413226679328648,0.0053490665221282985,0.002874836771413092,0.0012264038198919192
2015-12-29,0.012188995590810991,0.017584017592159995,0.01875189620501505,0.036866013562132594,0.023788112816668816,0.005751297970344016,0.010255922953568808,0.018411250631382492,0.0007809802456311132,0.003347340406286703,0.025514094572777868,0.007956589931383595,0.014406313925458436,0.007197173896864806,0.010432513332969018,0.005440920823784001,0.013063006091045049,0.012740292302377387,0.017188404743854413,0.010857297731846405,0.014203369905899876,0.005449165597281924,0.01763292180177989,0.010543432047883217,0.0068649159532874204,0.007639255735734318,0.01322003569794683,0.01135009636632378,0.01128895446024436,0.01477822566557041
2015-12-30,-0.007080215524081446,0.014654092207429192,-0.0028259105564056863,0.010910680016759766,0.005300058772606198,-0.010480959127168177,-0.0077986354841795835,0.0004004337168623806,-0.01232668589880559,-0.005251495929876171,0.00792842140823602,0.0013344636036225488,0.003981424373009856,0.0011739509359169897,-0.0020046157904433093,-0.0004983807972612775,-0.0020903835468922827,0.0009659684669418578,-0.0012577225274784665,0.003702807175873124,0.00277748418286361,-0.013042746250960247,5.36284821686106e-05,0.002794572987555588,-0.00020066816599728643,-0.0016547152713489721,-0.0009940305580641295,-0.00527580463790045,-0.0037595747733940588,0.00847926866431803
2015-12-31,-0.02267927941472847,-0.0021592289224208194,-0.009356227202683365,-0.013805280319300395,-0.009820757151703274,-0.018103469159612695,-0.014389806190960419,-0.01324224522694406,-0.007635616076129725,-0.01445022980661581,-0.011663855961856373,-0.0075877039678249325,-0.010381683557609267,-0.009633423307746192,-0.009404470447032631,-0.014246335946457522,-0.016302706169115666,-0.010323861065508533,-0.015306491975558445,-0.006242109427788245,-0.013373415074846351,-0.01834401973172628,-0.012851811363348786,-0.012976054883500177,-0.008342090544818381,-0.010319404875634874,-0.011255366594632332,-0.012828420527454032,-0.013620855079126803,-0.001965174713270401
2016-01-04,-0.010624561581336955,-0.028566073691919103,-0.0485808319344756,-0.0641042652671201,-0.033082108313146286,-0.03268430904006803,-0.019140817033968638,-0.02656889891302483,-0.01612425483266844,-0.02711688494865827,-0.02959473832993542,-0.012696885174884542,-0.017289824171808355,-0.026541067799279228,-0.03461759805031206,-0.020116164322893204,-0.03419447381815921,-0.00990444198128726,-0.030846078402837374,-0.009547738260806682,-0.018906182630314405,-0.02479200518659974,-0.0242519484185314,-0.016686499971248048,-0.017230411512908272,-0.006920915758921065,-0.015633421244436896,-0.030157307986635518,-0.014377585994435282,0.0016240347069242933
2016-01-05,-0.03026612155734809,-0.01859565060510493,-0.025122561955168043,-0.03797076282218936,-0.01283051901605492,-0.01661365747767707,-0.014892565376274147,-0.017946012132176614,0.00035650485225402484,-0.0336654547688191,-0.012308931387678634,-0.011240595390689667,-0.009449404264777694,-0.00932534623632697,-0.015915087562277996,-0.0066582225966916875,-0.015529089171119836,0.008732652124167961,-0.010753530688469626,0.007908914529174416,-0.005024504689377651,0.0012521214873526532,0.0035923852157333513,-0.0012753750483660564,-0.005527776925452033,0.0034900766078433954,-0.006004087352514231,-0.007895005517559839,0.006394138249218306,0.024585928076624075
2016-01-06,-0.03463468721041818,-0.00921222199698779,-0.021002020046658743,-0.021116729255405864,-0.022232594345707346,-0.029500390935037757,-0.02194265614325297,-0.019608039062744775,-0.03933303499774099,-0.022381057478533917,-0.009063624756127542,-0.015943916226903276,-0.00972861982685369,-0.009715381904737641,-0.022341526070754236,-0.008727395676478511,-0.023001195340631275,-0.0023933179784204617,-0.003082260043427598,-0.009849918332554997,-0.020638222870484557,-0.013650599386958562,-0.03963115052807176,-0.018339808243002742,-0.012411322504304101,0.004855139547712328,-0.013179234925453254,-0.017022310190688672,-0.005876480320932798,0.022277939354525378
2016-01-07,-0.05908332788172965,-0.007576511230513061,-0.03432404365015462,-0.04931218660435577,-0.0526918622210123,-0.05050074135423277,-0.06160360302560974,-0.0327409589981108,-0.05478667209575938,-0.01978928827654558,-0.028582253505044508,-0.03631630058460078,-0.021894311690033086,-0.016478887395736552,-0.05127956170560832,-0.02085105955333577,-0.029739083234629593,-0.024312168077474938,-0.05051124954815611,-0.013681053796673504,-0.04484678565661515,-0.03335990221376328,-0.05905953082264537,-0.01583655903259873,-0.014923803024776916,-0.013765535415584451,-0.03587773426232366,-0.028078112080328288,-0.008422837315697151,0.03456156834595392
2016-01-08,-0.02531415994679842,-0.03096686578345642,-0.03803999820219173,-0.02670628652415752,-0.04914936780278112,-0.0447580800431292,-0.06089267511945462,-0.041023510489823445,-0.0385831715103363,-0.012481080656096877,-0.02791757298326958,-0.030234666067566418,-0.02022393672920242,-0.018902529508957322,-0.04812412650936637,-0.013150401650623755,-0.033902215891716936,-0.013842998167352683,-0.03177917223258486,-0.02370723978668876,-0.019940936823907185,-0.03305938556981958,-0.05124153125522335,-0.02061867778170967,-0.023077672094762858,-0.006041389604621639,-0.035170213794297744,-0.026395528817982683,-0.013907594108111487,-0.006314631486690203
2016-01-11,0.0031652155546955107,-0.04703263537601754,-0.01794158646117272,0.0038375026918759936,-0.023544011814695343,-0.015819964260817443,-0.016284483504777736,-0.0015816388553214766,-0.035904418585810394,0.0004285473755467617,-0.011243064544619652,-0.0004088324605258098,0.0018162027591188679,-0.015494890616833623,-0.02614516662897759,-0.004943508991404055,-0.00969996787811822,0.003435237954963366,-0.014326620495702214,-0.008707713637065684,-0.010638382743677122,-0.005450666109508728,-0.02465132449755625,-0.008181888722474051,-0.002566702067629101,0.00915743024197102,-0.023070722798636978,0.0007045906272349356,-0.001243334453996603,0.0075010005526237045
2016-01-12,0.016116484840490664,-0.006694443037964071,0.008708444048341812,0.002158414392279262,0.0010639487831494154,-0.007973048803973093,-0.007573849935874732,0.002372091564988965,-0.0015073255756440362,0.015629791377833158,0.010989856437111145,0.013387949001541832,-0.0015716883932785919,-0.0009945034151693788,-0.011065296596430296,0.010476689806127482,0.004574482750208553,0.008153049228571518,0.0117223532245605,0.0055346372105589126,0.00378096740195355,0.0037983369782639276,0.004156823953934241,-0.006351768846545647,-0.0033692244906946556,0.0030783541575856166,0.0125013906327891,0.011720079518777293,-0.004168254391768933,-0.005641541130635086
2016-01-13,-0.017922108769567346,-0.06010453550209982,-0.018091597100640566,-0.057377202430718977,-0.02828914537357552,-0.030675009952758958,-0.03971403606381074,-0.02843627718650521,-0.010728171269762887,-0.021844495803398867,-0.029298819452364233,-0.04143656773072202,-0.013793684458252464,-0.012910190901020857,-0.03288695417964693,-0.0012326555978660059,-0.02238048769828105,-0.01577482550749254,-0.033952592175647944,-0.018550628106031364,-0.019752851428722074,-0.01749391936679323,-0.02847303981653726,-0.02344374162630647,-0.010299426613664564,-0.0031901827948908057,-0.02094650472789894,-0.016508382856184944,-0.019412743473030236,-0.02947421580682552
2016-01-14,0.01263111073146983,0.03301170605327619,0.011043472653395225,-0.010870939111059852,-0.006038710064318775,-0.00963057340343787,-0.016139663041261798,-0.012018947088784926,0.04523613116016634,-0.0047163614035378165,0.0013150445766727525,-0.0355086641845298,0.00622824965919988,0.012652379751645793,-0.0019707777733950493,9.949649787954762e-05,0.00553253510905205,0.004976151588777844,0.012900279653428104,0.012929936983201662,0.018207319475040284,-0.013376907332589005,-0.03431496044026794,0.0122161944872754,-0.0012415070321640798,0.014973402795217972,0.003274556001366946,0.00117363452319319,0.0063467595443889024,0.0031778597567266864
