,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2014-03-12,0.009370535593992438,0.0019925050944994533,-0.0023587453268999097,-0.004460659121207899,-0.009763061921287102,-0.010570469784507677,-0.021924176260452788,-0.003970804812465969,-0.010759546205908938,-0.011037801185292616,-0.009213810481195614,-0.005070682374457087,0.0016467218508733545,0.00047796655522139373,-0.01647541300037216,0.0038288893201434845,0.005926486281028428,0.03592467157337918,-0.02385928580427426,-0.01067035471753374,0.004836610417286483,-0.0025105323917375406,0.009065397499252415,0.0009125265595559938,0.005186689767294355,-0.008223741215482475,-0.0009568848024873332,0.0072682624367022995,-0.006749442574176633,0.006157811496930747
2014-03-13,0.0014993220340448771,-0.0017983297063584223,-0.0011890838850519701,0.004495255169846632,-0.009695242656256447,5.086821515950812e-05,-0.010048603164381163,0.00909702762239345,0.009097171292364658,0.0034807669244284844,0.005470568638994,-0.008730562535089876,-0.002772493282474839,0.0012339667023583795,-0.0051808313992134,-0.0004980780248135848,0.005816193681464263,0.002018875344329436,0.01005133784295964,0.001588050869309265,0.0067636167333074435,0.00203289020827407,0.0027373509007192686,-0.012931276312841505,0.0037222205786532803,0.004010463520595183,0.0011270830104928998,-0.003740856012305194,-0.007253017258728798,0.008154934451375571
2014-03-14,-0.010556237224093275,-0.006019665685496605,-0.010383023908113617,0.0024142224177043656,-0.02026780931529049,-0.006084393907189562,-0.013400483509142408,-0.012532949696607714,-0.009277881825486814,-0.016905475890450754,-0.014197796506071106,-0.021499163028442278,-0.012016835134019245,-0.006036431683842764,-0.008470282149464128,-0.012691511564175884,-0.020684336973391244,-0.01300168365114831,-0.024924063701570014,-0.00977264192541842,-0.009084546440648215,-0.005167276861097332,-0.03024927018673387,-0.02642566180590924,-0.000260815272173228,-0.0007207592241232605,-0.00699986628851687,-0.02281536382996363,-0.0073325933520063565,-0.006999578681805979
2014-03-17,-0.011494712332185908,-0.0028548541831521423,-0.007219156398709522,0.0058325782418737265,0.00741086237259179,-0.021032676992252516,-0.01090991897965982,-0.00841608406063522,-0.00351508136452528,-0.0001822725363453707,-0.014160166732682108,0.005586404367298527,-0.009441674138086163,-0.0025264034046501437,-0.011266628973473572,0.004329740829633789,-0.005604241223770834,0.0012102956171710353,-0.02009910770407546,-0.002388220582940842,-0.005437914661453848,-0.003110770282228541,0.0025506651375434113,0.0015902803105839111,-0.002666878475359065,0.004066677500938625,-0.016961048795261228,-0.0021910742698337737,0.0007394717808109477,-0.008820473105629884
2014-03-18,0.002967792563214932,0.014161183712070652,0.0129165865625938,0.0035862446999021034,0.018421370503067896,0.016543471566111818,0.016712994834273926,0.006747370785778959,0.007909204812422433,0.01574125144186157,0.01501540432016714,0.002665916836824841,0.01862595439678635,0.011471418630530306,0.012714772153959013,0.002697715331472934,0.018115221975310816,0.00033428279297612236,0.012315179621892687,0.009574801739086248,0.00835949334485764,0.00788132446059569,0.00017726310590747386,0.005854961005211785,0.010310145257418003,0.011965873294765726,0.012200050678160256,0.012789721690022142,0.004968143189457275,0.004554027836088245
2014-03-19,0.008660860956630932,0.021646842260346542,0.006183036338669418,0.009883947136346279,-0.009036337405493868,0.0052315050258549805,0.008941235738642994,0.005731250236340989,0.01055061065523448,0.008035969203906455,0.016206855608725056,0.0030246110529725486,0.006352922588164403,0.000782068729717425,0.008567241895959176,0.003426999192713069,0.014584698324228196,-0.00270295658998845,0.009190082359991207,0.0021863757933084454,0.038148114961331296,0.008392958729041146,0.022048316751604933,0.01590300553326883,-0.00016274912752125358,0.003316193353682348,0.015937351873752687,0.012180049289666546,0.008575660441593283,0.0014858699008513303
2014-03-20,8.155754166528517e-05,0.001247631163830363,-0.006399572061659627,-0.013809012780410749,-0.01434327924454948,0.013948491844677585,0.016280712317320867,0.0002063315806510991,-0.008165494642936888,-0.01683205078059605,-0.008843099209147758,-0.0007231646598384237,-0.010529536285009636,-0.00361641917361578,0.004331077872773537,-0.006327075567980317,-0.006731190550673336,-0.012157318334331594,-0.011891554911424814,-0.0061614717375941454,-0.0048456434257695465,-0.005572690341415892,0.018016040118044835,-0.006019043833322723,-0.011863333112225512,-0.000877056249353754,0.02481911615206037,-0.01044819331799921,-0.00692963667783961,-0.00498666156987497
2014-03-21,-0.00469990970148882,0.01042291121107488,-0.01436218520953517,-0.011608060896420113,0.010941854881033986,0.027946264094938063,0.02616547788585144,0.00903552445744403,0.0021762825541839638,0.002453399876643938,-0.00202660068769144,0.004203193860486398,0.016076612782200277,0.005087431504082214,0.030014974667350588,0.007538364397459039,0.0009950496156288769,0.0044845191711002175,-0.019527324788186466,-0.006996526167253979,0.02561391174261902,0.0016697968722899303,0.0017541391454653334,0.0055968498069175225,-0.006122359099589127,0.032754042191896725,0.02023504087778636,-0.009142887197584429,0.017298857999168745,0.012591247598476374
2014-03-24,0.007220849143286583,-0.0027701484059197644,-0.012463997233185609,-0.02215023235584785,-0.008376982768653661,-0.017123777043168933,-0.0011974875286217487,-0.00792650328832442,0.0010918126145775028,-0.005040179340465584,-0.011216636010190718,0.004088119936441605,-0.005499501040524057,0.018720282322908295,0.0025242977830251265,9.522492923527839e-05,-0.029663808362851197,-0.011104411048766614,0.0048576329509530764,-0.016343596522849977,-0.0020435613281225094,-0.04897259584295576,-0.0013676143119844843,0.008535846507925323,-0.005870972583577369,0.007920179315831739,-0.001523766748087782,0.006363169578414067,-0.005111273855471442,0.009635665318820564
2014-03-25,0.011739889315587462,-0.03782402811581521,0.0005441983314777669,-0.024333803507931726,0.0061469747425495136,-0.01130287227826877,-0.0006798368071344071,-0.003832180904154632,0.0017690006950208798,-0.010563102724109166,-0.020911570340199203,-0.008873543999316244,0.00721662025001764,-0.006553521065845163,0.014528654035441825,-0.0009996937065630226,0.01636969814695647,0.006495103804126692,-0.04527311821636606,-0.01600327856979137,0.008034578915152754,-0.008135812728832398,-0.004757350982300207,-0.020217587138101074,0.017232431683655576,0.004769644064729876,-0.00076316388674497,-0.010791739088993987,0.0018502387099301094,0.008781223757059585
2014-03-26,0.010829578354330531,0.0036383927400734516,-0.0007431882449972978,0.006797028299807099,0.00507624954158185,-0.009523072674195254,0.004789720238389255,0.03405282360114189,0.010291919657533026,0.0003064640341228726,-0.00017785863257175304,-0.0026620362803211417,0.035210546111937066,0.02164466894185151,-0.0009410670714387875,0.0054489617519829685,-0.023150522945881907,-0.0022534525856555262,0.01252872999091062,0.02450659978371464,-0.0025757546312081448,-0.015793449338252996,0.00020446929354824602,0.008372747554516927,0.00694051833988226,0.007616599814551739,-0.0020746489748781575,-0.010641757048393345,0.004459747022181509,0.0017854367206122843
2014-03-27,-0.00877435401119753,-0.003270993544822035,0.003989524780692687,-0.0296499413206771,-0.003431721671475943,-0.002033829415159722,-0.000804661088929575,0.0021825370420039667,0.005649575675172465,-0.011132416663587538,-0.021751227846823432,-0.007348803965818743,-0.008594166649548696,-0.0017123045977082384,-0.016322697732506018,-2.2443127213225206e-05,-0.022434675524310745,-0.0009609045288472339,-0.06600913293732577,0.015947425016358176,-0.012803927820292313,-0.007204230380817121,-0.021570495728091492,0.01149566908324195,-0.003347891536458595,-0.002772932454921258,0.005125876408613487,-0.012661219362983096,-0.004295132074004194,-0.007882252695745866
2014-03-28,-0.004439045120652338,0.002829142407892395,-0.0027019914663486706,-0.015608257709277517,-0.0026335897469802385,-0.009570109123897472,-0.05193472685277197,-0.012931730676041604,-0.00010505081837076081,-0.0019608313174913974,-0.01608662403536485,-0.002580955098652279,-0.014550663426346352,0.0021363243468232145,-0.0003834849319011129,0.00521012892218076,-0.006307890442126865,0.003029691857183912,-0.002822982863664357,-0.004382770066475605,-0.011847610391207974,0.0008001392744274276,-0.013853873783435071,-0.0019432818651533136,0.0017012801988590595,0.009543336197600059,-0.005879722198055713,-0.00016378327625720944,0.013706656696223932,-0.0013982082088414868
2014-03-31,-0.0012500878444140534,-0.012625282605731099,-0.003661074046674521,-0.0011727633308565215,0.009371900078789215,-0.0019380133302025649,-0.0078062779736665115,0.01265586234379658,0.006706026239515188,0.0061202753240628726,0.004274179937647338,0.00034186576078975726,0.0019506181384983093,0.0014774179664985428,0.0018716307527076048,0.003478540526857844,-0.0031214491999584865,0.010823799052723569,-0.01438365844256605,0.003942042457409777,0.021249660308535707,0.0027560596274601116,0.005290031187245438,-0.006792271055100512,0.00129543169489545,0.0035585765516405084,0.006786461433812349,-0.01668418584751434,-0.004542278437395395,-0.001742969639682931
2014-04-01,-0.00030164968363839494,0.006791455813678028,0.00484992737350766,-0.0059984553225784654,0.008197877820335651,0.012209120404622508,0.0066286600015375745,0.0037662098587079138,0.0036150406222093517,0.013322909538242672,-0.004844198072353386,0.004980808467055859,0.010211307946329797,0.007932921609566665,0.01078687482187859,-0.006981330391531976,0.019141755679150656,0.00834304147396421,-0.007441945958274198,0.01368719235535755,0.017748046557745176,0.004191265124956238,-0.00012457840209730985,0.006908581848680568,0.010154320623883363,0.00016134261717474423,0.004709036191819798,0.016240330591286264,0.0026633472373329943,0.005219821197487871
2014-04-02,0.00875638558228435,0.012806628481541182,-0.0007852257204074764,0.018579000607930277,0.0212244429353453,0.00862957243087312,0.004249669829403845,0.03796017134073645,0.0008763093971186559,0.018758577058349712,0.017237031086227303,0.0032308582068197385,0.010760751826134913,-0.002417962124019654,-0.00012073638668737882,-0.006498852943255517,0.0030691027894399715,-0.0007879946927866117,0.03825453749154366,-0.0061300574134405955,0.011478277662062771,0.007094324315678076,0.03974278583518262,-0.004853908669830225,-0.0026582100437420888,0.0005012688096477089,-0.0015105048707046286,-0.004164777874490621,0.003778881117902281,0.004480412294133236
2014-04-03,0.001960799300644362,0.02354786087569631,0.002720333417789368,-0.0006421214810040197,0.0020794375802907286,-0.005655547898639943,0.00939465481854538,-0.0014672494307375326,0.0028511226500679346,0.0021455494818215875,0.0011702155221205064,0.007096345452876292,-0.0038720074634842516,0.0026785783018164607,0.0029538197733314565,-0.0022644518315594214,-0.001112920437184651,-0.0030917464679953736,0.015661562831426803,0.0012523009831036003,-0.0006321340659175776,0.0027099029365159847,-0.003037357389891196,0.009841850602176837,-0.002622280731359011,0.007589790828982119,-0.0027401342400013014,-0.0005173279620173394,0.001509619330675899,0.005308123208238088
2014-04-04,-0.006690349677360467,0.004851579990253635,0.0018644863251644267,-0.022729473421349827,0.003860270377609838,-0.004263257591399029,-0.009845301093264917,0.004684614045630355,-0.00230353732664458,0.0006067258086167827,0.007119747364587733,-0.006163867353022321,-0.004427515135959654,0.0004270447186184323,0.0034819651943600516,-0.006595132701681463,-0.001328703457382442,0.00070471576991311,-0.04226813776241977,-0.004135332627504466,-0.007467938952548274,-0.0065083059871624506,0.011091631296213997,0.0039958702282680255,-0.00046853681125587707,0.007538771005995626,0.00743269236174366,0.002113156456514093,0.006151954928407048,0.003662199008745286
2014-04-07,-0.012678784347991948,-0.02263286006060968,-0.00037871629412995766,-0.031569250002680724,-0.009879893500274383,-0.02407820097358384,-0.011872126711912007,-0.01568465060394287,-0.0020957785819142472,-0.014745670687230641,-0.043540121264739544,-0.008303304567199483,-0.005110111051303791,0.001676487507419879,-0.013036013980200212,0.0034231826945623454,-0.030095617107614533,0.0021496302124545705,-0.051553346262279594,-0.0016171172437761919,-0.02704799532700411,-0.014800367211708007,-0.028932535292892112,-0.005966753404532409,-0.003974413776490013,-0.001809973653074102,-0.00801889840299674,-0.03190463175213127,-0.0012455071676305903,-0.0017250392088070448
2014-04-08,-0.01570794599536485,-0.02987907929688754,-0.01127231365759812,-0.01771526990716177,-0.013861738684965243,-0.020960069065546136,-0.012292482040355227,0.004114548888789391,-0.01193666387912041,-0.016515892618090777,-0.014501858531572522,-0.019896398487736403,0.013590224598741847,-0.0051005622389383685,-0.0137344679246749,0.010124962170770335,-0.012959288346609818,-0.008497556515288291,-0.006809658876979067,-0.01593839371222451,-0.003650340310953087,-0.028038201738014547,-0.003970822051194036,-0.028775320280118942,0.008414740169200522,-0.001799441641399475,-0.005666126282317398,-0.022528551628910314,0.0012512646944520432,-0.00018816383322432307
2014-04-09,-0.0010188094115477224,-0.03052201424701968,-0.01435844680023951,0.027397146906121446,-0.011512901718388428,0.00185632389392254,-5.998777061984317e-05,0.003864604808909437,0.003108479679202692,0.004626551642054063,0.028571980612650653,-0.0009905515450693535,-0.0055970798127797615,0.0012215343561278475,-0.0033810634591071075,0.007344700547161203,0.0008504211794141286,0.010169955738590532,0.014785020382374678,-0.003921616621367421,-4.087157244323116e-05,0.02618665868387336,0.03441681362046089,-0.011785928731317669,0.0106313314306489,0.010636098883848583,-0.005511162846003892,-0.005728488488259459,0.012616027191171537,0.01080829288632003
2014-04-10,0.01248903536148515,0.02837897772240871,-0.0002807090160118033,0.01568876598099427,0.02045916090759393,0.010091355831749645,0.01146259062814056,0.008485713766020747,0.010564319132743027,0.010429080881912918,0.018464485820083906,0.00802612031704706,0.016384715048585442,0.008782654801146896,0.0064999903895811935,0.00250925793332799,0.02748275970653676,0.0030551915863347365,0.07320874019164686,0.03561799505622777,0.01574522792300673,0.010726472195411943,0.0036689050054526974,0.010718682009992804,0.0019824843874963116,-0.009085312382530837,0.008351531463755201,0.023238908801136614,-0.00387811350458422,-0.0021849401816924807
2014-04-11,-0.011950786362037547,-0.05830275676976134,-0.009440123295756553,-0.04207972708044767,-0.022333903002703725,-0.028358159779894136,-0.018229043409061927,-0.01864006722868177,-0.018983588831735225,-0.03481711094951165,-0.033538736110774334,-0.011715584678215984,-0.00358886212056839,-0.02291011232864026,-0.02986888374278434,-0.0023762266666587655,-0.028277641164462623,0.01070581688981473,-0.03700823347499719,-0.018266123782496823,-0.02594890329535157,-0.013585650269416142,-0.023108291201563595,-0.01853276743619829,-0.0045982151681135345,0.0050040052549445956,-0.016264631694103714,-0.025553942074591968,-0.010351677844352244,-0.013368637139497784
