,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2016-08-04,0.009144316063269153,-0.007390759487661214,-0.003879186390057243,0.0031006033382192655,-0.005061172580715478,0.006186264202169278,0.005954777529868949,0.003407608180589161,0.0005622304384040877,-0.005611398185860428,-0.0022401894118679877,-0.009384658213693386,0.00453171893426596,-0.004872567658517513,0.007504474283114071,-0.00270095296938222,0.008092483335041978,0.0064117590536016955,0.01260863352681696,-0.0008781248523479501,0.009443108003826639,-0.0008204665188099591,0.018519177715107027,-0.00670684401682109,-0.001343604310384161,-0.0014905308537154216,-0.0014338287374131564,0.012193487921570823,-0.0019383499760649014,0.00344546460286721
2016-08-05,0.017050335442262643,0.006656517609369583,0.009256427658522082,0.008719055113159069,0.003962938066921717,0.04064436824498818,0.045358381751333665,0.008477170130946066,0.0013075741257495554,0.0036425706784759537,0.012141766545786359,0.0006333518992807097,0.01481737253042481,0.0011074248288476252,0.03156192335127983,-0.001230419638922342,0.015002437028762916,0.008977731264489641,0.01138991565685199,0.10388621893087469,0.011824620641589068,0.01901175389794063,0.020660605204901206,0.008250344887832828,-0.003405675796972818,0.0015577801110751022,0.001962299870767792,0.013186585431646414,-0.005763453901206583,0.007659218932314804
2016-08-08,0.00997412253223473,-0.002346081734120986,-0.0025582735674484214,0.005101073601707196,0.0038883562894331813,0.009257458063218982,0.018507378908410255,-0.00012609464302493212,0.006996624343095226,0.0017100430897676322,-0.0009082058025287054,-0.004671489317021993,0.006981502036123688,-0.004198277096634229,0.012472313813390867,-0.0010429063179121512,0.006405557499142844,-0.006833772083940648,0.004271876577113032,0.012938963055220132,0.0028975640267867586,0.01176610690960489,0.011325446230457059,-0.013583449187805963,-0.0005747897812113933,-0.0048645513712773925,-0.005820107699290644,0.001539416674003924,-0.0015109821134167145,-0.003421286480621455
2016-08-09,0.004059745790500724,0.005857908852197502,0.0003063966415002284,0.00432181366941875,0.0032526240749966018,0.003965645041968724,0.0023374172187167197,-0.0022820671074482712,0.001185881378697573,0.010643641861174613,0.002611932519271498,-0.0044722072445565475,0.001110301636165989,-0.004297827113394659,0.001454966946749181,0.0006905433608137557,0.0017239460498186254,-0.0012055576093837894,-0.0007466095424721875,-0.0033399387984143214,0.0024114421590353263,0.0009045837565049286,0.0025538865974421565,0.0015359122274090087,0.0026819297021623,0.001535818200380179,-0.003347773191875847,0.0016834754517509598,0.0013062775164938145,0.001352094810378457
2016-08-10,-0.005433153424829751,-0.0032016042850223636,-0.0058370938726790556,0.0016184635169502748,0.007335158166676514,-0.02308698288751232,-0.009573234264890651,-0.0031371217387810013,-0.011060629420251766,0.017668636973902974,0.002033907263661039,-0.006870139713992418,0.0022493997936834376,-0.0027193935437064276,-0.008524890861639212,0.003289690875353246,-0.0037257354688082778,0.004020732774898006,-0.0016630890336164494,0.0013936904693767627,-0.0018923194620155126,-0.011207557490595543,-0.005185945728659158,0.0018864955171631337,0.003989793870102565,0.0035547503828723404,0.0022720475874948853,-0.004578913315683386,0.002926115925049988,0.013142836019686577
2016-08-11,-0.003913054322253751,0.006534635835668157,0.0018265962748216236,0.003811412586580243,0.008380017308153631,-0.009320774534348653,0.004219423165330527,0.003241216346423048,0.0058326985467827,0.006067217272345271,4.7289907167735734e-05,0.006442218797255039,0.00939939738971729,0.002230401308900287,-0.0006796361837163589,0.003210444919687916,0.000995075191712269,0.0056874812800775665,-0.0001729263234141465,0.016370295568257198,0.003684111445783067,0.02437791967002667,0.01715704609980606,0.000946182959589148,0.0048663540597928545,0.005823545284625364,0.003549371642018073,0.004597513335630854,0.0009294217833877294,0.0031767259631898526
2016-08-12,0.00035135229083027575,0.006853292712883485,0.0010559130629346214,0.002091968010948353,0.0032532503840148053,-0.0026755490979845087,-0.002021987967008143,-0.002262191384735046,0.011601236285807559,-0.007716871899921207,-0.0014181666325251419,0.0010560196628919272,-0.00873894738295855,-0.0033345710543202234,-0.0023422778124780885,0.008012707138142616,-0.003752231483094337,0.0017391415153136247,-0.0001774548615961491,0.00043367010361294867,-0.0036148503211733685,0.007046991835048422,0.06856357851139516,-0.004742198175320511,0.006010575324961298,-0.0007995888830847342,0.002107662268534316,0.00012517789672861213,-0.0034366003272474632,0.002171660300380074
2016-08-15,0.012230283482512316,0.0057146905492768685,0.0030769722273031874,-0.005268169437032899,0.012376864871418647,0.006297640080558109,0.016946720993774367,0.009908115076117774,0.012941012734005275,-0.0004246658399893466,-0.0016341841646879685,0.00422298246699726,-0.002190988429955132,-0.009373802716652557,0.005651675317825067,0.007974423318295898,0.0010669723844460854,-0.008366801644060007,-0.007847499592351426,-0.00038699920970231005,0.00020370762645116613,0.008491655889451444,0.03904996860400112,0.002760615581892445,0.002164844167304558,-0.006325456487561332,-0.008818719037228973,0.011148013826550729,-0.0028087988614345916,-0.007283612570006315
2016-08-16,0.005158946952077859,-0.007954162435723666,-0.0035657047640300643,-0.0063168339910870674,0.003752218413886732,0.013156892834768508,0.013401661398264597,0.0007012324602593267,0.004960216082013913,-0.002392804975431817,-0.006081065772943317,-0.003961144564554875,-0.007507757725736419,-0.020821367425625237,0.0015361213767757231,-0.006910555683850461,-0.0077622885500742145,-0.0057323616371453,-0.008762732882377944,-0.004537419012462296,-0.005357912125813713,0.004475080385412333,0.013001665138391294,-0.00829496174033717,-0.00441096529328755,-0.026498843106845693,-0.004698836123634864,-0.00013417722398756382,-0.017239080294506826,-0.008048181944636745
2016-08-17,0.0005914253821428517,-0.0018529765061060521,-0.007473861731649434,0.0007721861215197467,-0.0020741356063815886,0.0038961362144223077,0.005533612031037194,-0.012715373133181385,0.008589052134601705,-0.0005826852175109254,0.005279602885646106,-0.002966427524861981,-0.0016176977757240696,-0.00035820743333725424,0.0030469468053484494,0.0024574457692341234,-0.006531385360858399,-0.007122194675050375,0.005123821293212316,0.003051125567683055,-0.0032798546852935706,0.0005396798604779818,-0.01812192178518668,0.0066922123133656974,0.002612039638054897,-0.007785202225445986,0.004465559342186509,0.0020805332526689924,0.0007490145551105609,-0.0010720801321469908
2016-08-18,-0.001104677428071299,-0.0014537679870834097,-0.010886090345642252,-0.0001451595805914696,0.0018702132139802874,0.001826487517417208,-0.001139122483573285,-0.011631144900441925,0.015605589844199796,-0.0023291192439233166,-0.002791297836588602,-0.011386095533955087,0.004919987414944371,-0.004970500097774,0.0012148234895175136,0.002136276661045322,-0.007913353413386726,-0.003318788820666274,-0.0011527210316640835,0.006290491256442543,-0.002260045291806234,0.006209783198425356,0.006249718507786994,0.004762308615333,0.006831129051189544,-0.01176436660004998,0.003692374507742624,-0.006431923890383717,-0.005270017632866275,0.01867565868997234
2016-08-19,0.0021235998013819923,0.004649877995591023,-0.007076346806113576,-0.009381723273658826,-0.0037760294475435163,0.004324151063642034,0.0001890105990487445,-0.0010389650901815317,-0.008832203229215962,-0.002690127915852325,-0.004419138139687084,0.00028792170999270006,-0.0052586261231989395,-0.0009980687401713872,-0.0013646102859484754,-0.0032318553805683603,-0.005284959359661556,-0.019405518015913503,-0.0035146770824585616,-0.002996707538890364,-0.0014621199193176615,0.029540211807586925,0.0063266740783385345,-0.0040791562519417734,0.0012308793172741694,-0.00941992687036275,-0.0009145749285206506,-9.751389333401139e-05,-0.01108742278816921,-0.016447651078401626
2016-08-22,-0.006720253692159339,4.74739731455287e-05,-0.003712600837598723,0.0019164698497717847,0.002950522296043756,-0.002198475303634262,0.0028888441071956983,0.0034997822056708205,-0.00637029043091053,-0.006734461137679615,-0.003818615754430099,-0.000742081465983091,-0.0039358053190123865,-0.006687041631863844,-0.0010473242951402062,-0.005710212181225138,0.003320460646325518,-0.0023578467783917922,0.0030062019443657384,0.0020951095020516064,-0.00015726133592053326,0.010421301428624963,0.007342588526387361,-0.006038049174767135,-0.004901632553737212,-0.007159275856014058,0.000260799704852932,0.007302394120179079,-0.0036787019596552506,-0.006494848702809586
2016-08-23,-0.0009219892256705498,-0.012526142675608365,-0.00685311993906812,0.004294836211125919,-0.005126244082586773,0.010753522074188115,-0.0003484843075521882,0.012132715043961628,-0.0038278730137828454,-0.0016644325462099596,-0.0004517612514064462,0.006053995869516049,-0.0007438718144042733,0.002602384318552531,-0.0004559302796800502,0.00021717744764648828,0.007219791566453804,-0.002464417079849568,0.003576807044664898,0.0013094032492315666,0.003720247380111008,0.020575724878102886,0.01103991679079841,0.0047342610945706465,0.004353677596989458,-0.004338415939950324,-0.0005112042145103413,-0.00030846332182399294,4.531021777931521e-05,-0.011334115719544346
2016-08-24,-0.007991339373098816,-0.020502603074159964,-0.017306735870952217,-0.0063952631095844925,-0.008890091283759949,0.006469807855137066,0.0013280117570508843,0.003785525021966496,0.004728177824214974,-0.002061986328394716,-0.00397853251857494,-0.004321618469242394,-0.007919326167353247,-0.005853902729167415,0.002507907853878555,0.00010857693359245246,-0.004324466009090311,-0.0030242317675145403,-0.0053836257436057355,-0.012981825408257763,0.0036403991317293105,0.01621021429627434,-0.01218295799673308,-0.005350904309573301,0.0011403673796039904,-0.0008166928387981498,-0.015220048557157195,-0.006465391553550526,-0.001877609259642199,0.0024637124555904055
2016-08-25,-0.007456069152696476,-0.009372959813227055,-0.007644297090481533,0.0013125254235684114,-0.005892492308718689,0.009739598153781337,0.0020834148511734707,0.007405244221361018,-0.002094087269225886,-0.0032298264608222604,-0.004488825438471955,-0.0007302129109517663,-0.005815245836349958,-0.002354342572962409,0.003325755743001313,-0.004061702663942679,-0.0019725979726410436,0.0048748972206231755,7.24486314682693e-05,-0.011735213265611777,0.005985735991655972,-0.013125163183429489,-0.01149573780422053,-0.00464879347089453,0.007216241579734328,0.00472948555003927,-0.02139937421638749,-0.0022235622534690913,0.003056010948005783,-0.013498376282433555
2016-08-26,-0.008092096777328472,-0.0026432370102488223,-0.0005808105267713914,0.013280164667402117,-0.0074051088213615834,0.0177234155712509,0.00939658408929711,0.005613600376290995,-0.006219965828748619,-0.0038810784390721498,0.0010722338253352781,-0.008407973242996358,-0.003702543584752638,0.003726980436242533,0.003934151918197681,-0.010033594486474007,0.008209476578525221,-0.008095225598539701,0.008687842352394837,0.0049246579772044274,0.0005701247480491833,-0.008009507763331647,0.004621111200914241,-0.0008951129098049293,-0.001494240727777818,-0.008095396909332808,-0.007123814877219692,0.002442743483998422,-0.010781117113082606,-0.005206799052492772
2016-08-29,-0.0027493272720663375,-0.0015477045543831336,0.006047823073524139,0.005613782532390088,0.0035698080689383627,0.003166583944167023,0.006933525332638135,0.00959061102096248,0.005945680639554363,-0.003571013579616089,0.003707828876725161,0.0014545391852889278,0.008093630076083214,0.00814128309554163,0.012610991647219016,0.0010204902666242077,0.008138879068142924,0.006832499200256192,0.017904395632559522,0.004514832632058985,0.0014342494359245173,-0.007873134720551733,0.0011973876190254362,0.007967093439068984,0.0076181814954825455,0.004586644673948204,0.00475765347621282,0.004702671964767591,-0.00045674064939793535,0.0026050689182617326
2016-08-30,-0.007949890930796122,-0.006195811273681517,-0.006725462602331089,-0.004254183491259389,-0.014674851451397464,0.023711767473829193,0.01564022817675026,0.0015878893550225204,-0.001659466201409887,-0.0018941244213986907,-0.0037965659537896324,-0.0023302315117256223,0.00040591886342356,-0.002947455731923232,0.011996215354293405,-0.006383755481351727,0.007269008484774631,0.009389885392919295,0.0032918001619026693,-0.0034174097292580807,-0.0031860074405223315,-0.011529818089028865,-0.005450604578337792,-0.0026087254129729676,-0.0048454100424650814,-0.00040057731002962615,-0.0024415668906867527,0.005121146081525474,-0.004699540845699235,-0.0004812341932712849
2016-08-31,0.0009431549034761844,-0.0034204932514447783,-0.022881816215391204,0.0012028802989811904,-0.016257201357824824,0.01091755677711248,-0.00026131220992464677,-0.0028543626518888754,-0.011669775051004305,-0.004971893031992081,-0.0041320246020261076,-0.0017159747582996543,-0.003181564409246218,-0.001678453243284861,0.0023764364758664946,0.0005373575832381405,-0.0018564335752766503,0.004469492579425527,0.0035421472919574537,-9.579190129382908e-05,-0.008695166538243537,-0.006206897916484433,-0.006882734067571228,-0.0038570601250658143,-0.0055324252701104415,-0.00048516856339964054,-0.006477572004115362,-0.002310098488508161,-0.001680393236823341,0.0016302594439894236
2016-09-01,0.006032882109131554,-0.002119684477642547,-0.004986604711908482,0.002259368717486554,-0.0014743576664970615,-0.006695112649775514,-0.008037566491657655,0.0035908992411946006,-0.0071957176951873425,-0.003610952671476153,0.0007167395703111534,-0.00038276526070835093,0.003193837334244165,-0.0023461480886394215,-0.004060277827453107,-0.0014668393141084035,0.009306699506234528,-0.0018039302080303798,0.0014568476003924413,0.0017229642042755344,-0.0003682336928405583,0.015270628055822577,0.027371890930032894,-0.005373995959115918,0.008647440040763676,0.0017138120744577545,-0.002928389579540336,0.004246925482459529,0.0035507138151398276,0.0204272487190984
2016-09-02,0.00936934648173926,0.0009805462618854843,-0.006955537724719019,0.0028139473006754123,0.009401974821256598,-0.001440724995731335,0.0015442145081454584,0.009360946567703365,0.00572710406870236,0.0009719065456093023,0.0072003182161022306,0.0066225497523317856,0.0013380377334781812,0.002015398533494972,0.003347912443382617,0.005968838579392122,0.00834434587181776,0.003363614000751136,0.00298662297297847,0.0019613808457408233,0.0013153389686222372,0.00014307854793838004,0.000847969782872271,0.00043317622604721606,0.003918563963976274,0.0007832194400292369,0.006409268597243223,0.010319164071882936,0.008228664509017491,0.003366230160692041
2016-09-06,0.004383021377226237,0.007938163476050919,-0.0004372211334862097,0.021556884424021705,0.01679345084053896,-0.01417666707868448,-0.00416989126576206,0.004050344561975949,0.016598363296779217,-0.006276817000608781,0.01617165007419108,-0.003178484792016767,0.005416842358965779,0.0038056607447247703,0.00026076924261575485,0.008362410813053334,0.013387149967484024,0.013278367188052753,0.025757925284624283,0.004718257371774559,-0.0006463410430745942,-0.010442947564476834,0.009692083195476764,0.00021654121277103755,0.006953927302459473,0.007231783949613213,-0.004050758361284101,0.009556885531381232,0.01605994176556047,0.007911350098539272
